customer_id,First_Name,Last_Name,gender,DOB,AGE,past_3_years_bike_related_purchases,job_industry_category,wealth_segment,deceased_indicator,tenure,Owns_Car,Address,Postcode,State,Country
2726,Bradford,Monkton,Male,3/18/1976,46,49,Financial Services,Affluent Customer,N,4,No,15776 Thackeray Alley,2261,New South Wales,Australia
1016,Adrian,Prettyjohns,Male,8/12/1959,63,0,IT,Mass Customer,N,17,Yes,5 Sheridan Circle,3934,Victoria,Australia
3899,Rex,Gittings,Male,12/28/1955,67,23,Health,Affluent Customer,N,6,Yes,55876 Knutson Point,3057,Victoria,Australia
676,Curtis,,Male,5/19/1968,54,51,,High Net Worth,N,14,Yes,4 Sunfield Circle,2194,New South Wales,Australia
802,Ailyn,Carberry,Female,2/20/1986,36,50,Financial Services,Mass Customer,N,3,No,845 Talisman Pass,4210,Queensland,Australia
1711,Marie-jeanne,Mattson,Female,9/26/1993,29,81,Manufacturing,High Net Worth,N,7,Yes,2 Dwight Point,4133,Queensland,Australia
1123,Dominick,Downey,Male,6/18/1962,60,50,Property,Mass Customer,N,13,No,338 Grasskamp Lane,2573,New South Wales,Australia
1903,Tucky,Pizzie,Male,11/20/1973,49,8,,High Net Worth,N,4,Yes,9 Pearson Plaza,3177,Victoria,Australia
2528,Cassie,Toffaloni,Male,9/23/1978,44,81,Financial Services,Affluent Customer,N,15,No,3 Myrtle Terrace,4161,Queensland,Australia
514,Trent,,Male,6/20/1996,26,9,Financial Services,Mass Customer,N,4,Yes,08501 Kropf Trail,3152,Victoria,Australia
1125,Raff,Everley,Male,1/19/1990,32,25,IT,Affluent Customer,N,9,No,0182 Esker Center,2759,New South Wales,Australia
2730,Taddeo,Karlicek,Male,11/27/1960,62,15,Financial Services,Mass Customer,N,11,No,63 International Drive,4165,Queensland,Australia
1747,Obadiah,Fairall,Male,3/14/1987,35,46,Financial Services,Affluent Customer,N,14,No,1 Namekagon Parkway,4075,Queensland,Australia
2792,Jocelyne,Darben,Female,3/2/1964,58,22,Financial Services,Mass Customer,N,12,Yes,03 Ohio Lane,3081,Victoria,Australia
3947,Tanitansy,McTrustam,Female,5/12/1970,52,26,,Mass Customer,N,12,No,9796 Pearson Hill,2223,New South Wales,Australia
3668,Katlin,Ragsdale,Female,2/9/1955,67,79,Property,Mass Customer,N,6,Yes,3173 Park Meadow Park,2261,New South Wales,Australia
1410,Althea,Macvey,Female,1/22/1997,25,10,Retail,High Net Worth,N,6,Yes,4370 Haas Trail,2870,New South Wales,Australia
683,Brennan,Gagen,Male,5/16/1962,60,60,Manufacturing,Mass Customer,N,10,Yes,40545 Forster Point,2262,New South Wales,Australia
1726,Mariette,Alexsandrev,Female,8/6/1973,49,41,Financial Services,High Net Worth,N,11,No,773 Tomscot Plaza,2203,New South Wales,Australia
2543,Horacio,Kitchin,Male,6/3/1999,23,41,,Affluent Customer,N,2,No,1 Straubel Alley,2117,New South Wales,Australia
581,Brenna,Dacks,Female,5/22/1969,53,32,Financial Services,Mass Customer,N,16,Yes,58821 Warbler Crossing,2291,New South Wales,Australia
1020,Natala,Thorndale,Female,11/10/1975,47,29,IT,Affluent Customer,N,13,No,16395 Nevada Lane,2145,New South Wales,Australia
3807,Bibby,Goman,Female,5/21/1976,46,73,Retail,Mass Customer,N,21,No,91 Dennis Plaza,4127,Queensland,Australia
2964,Geneva,McCrystal,Female,1/7/1974,48,36,Telecommunications,Mass Customer,N,14,Yes,9217 Bashford Parkway,2023,New South Wales,Australia
2768,Forest,Knowling,Male,9/26/1995,27,86,Manufacturing,Mass Customer,N,3,No,9 Cascade Junction,2016,New South Wales,Australia
835,Zachary,Matyukon,Male,4/22/1968,54,85,Manufacturing,Mass Customer,N,9,Yes,285 Aberg Point,2192,New South Wales,Australia
3582,Beryle,Qusklay,Female,12/11/1961,61,66,Property,Mass Customer,N,17,No,878 Cody Point,2155,New South Wales,Australia
2918,Elli,,Female,2/15/1989,33,58,Financial Services,Mass Customer,N,5,Yes,66 Arrowood Court,4551,Queensland,Australia
928,Porty,Clemmitt,Male,5/14/1973,49,61,,High Net Worth,N,18,Yes,730 Dixon Place,3158,Victoria,Australia
3339,Andrea,Rand,Male,5/8/1986,36,76,Health,Mass Customer,N,21,No,38 Jackson Lane,3610,Victoria,Australia
3382,Burk,Walczak,Male,12/17/1977,45,90,,High Net Worth,N,10,No,40 Sauthoff Circle,3129,Victoria,Australia
2778,Micheil,Pockey,Male,8/13/1978,44,50,Financial Services,Mass Customer,N,12,No,0 Summit Trail,2287,New South Wales,Australia
2600,Darnell,Wistance,Male,3/3/2001,21,55,Financial Services,Mass Customer,N,1,Yes,37258 Stephen Place,4116,Queensland,Australia
2116,Wyndham,Ecob,Male,1/20/1979,43,81,Financial Services,Affluent Customer,N,9,Yes,5965 Glacier Hill Terrace,3025,Victoria,Australia
2491,Tabbie,Turone,Male,5/8/1977,45,74,Health,Mass Customer,N,14,No,30624 John Wall Point,3101,Victoria,Australia
2656,Halli,Littledike,Female,5/2/1959,63,80,,Mass Customer,N,10,Yes,444 Spaight Crossing,3070,Victoria,Australia
598,Zebulen,Swadon,Male,6/27/1967,55,25,Financial Services,High Net Worth,N,12,No,945 Hayes Park,2075,New South Wales,Australia
2125,Laurene,Linstead,Female,1/27/1975,47,9,Financial Services,High Net Worth,N,18,No,85 Cody Hill,2770,New South Wales,Australia
2215,Viola,Wadhams,Female,2/20/1971,51,50,Financial Services,Mass Customer,N,18,Yes,6672 Butternut Avenue,3458,Victoria,Australia
72,Sammy,Cheese,Male,2/13/1972,50,93,Manufacturing,Affluent Customer,N,16,Yes,29466 Hanson Pass,4208,Queensland,Australia
1524,Bonni,Drakers,Female,4/29/1975,47,7,Financial Services,Mass Customer,N,16,Yes,0534 Bartelt Trail,2760,New South Wales,Australia
3099,Shelli,Benitti,Female,11/26/1996,26,73,Retail,Mass Customer,N,3,Yes,5406 Mockingbird Center,4870,Queensland,Australia
1055,Danell,Rose,Female,6/8/1988,34,30,Manufacturing,Mass Customer,N,12,No,2330 Huxley Crossing,2570,New South Wales,Australia
420,Clem,Leek,Male,7/5/1958,64,93,Entertainment,High Net Worth,N,7,No,3 Oriole Place,3183,Victoria,Australia
1089,Korney,Hess,Female,9/17/1988,34,90,Property,Affluent Customer,N,12,No,332 Maywood Crossing,3136,Victoria,Australia
963,Valery,Haresign,Female,7/28/1968,54,56,,High Net Worth,N,16,Yes,4364 Gale Park,2196,New South Wales,Australia
1435,Derek,Podmore,Male,4/27/1968,54,96,Telecommunications,Affluent Customer,N,19,Yes,8934 Park Meadow Street,2756,New South Wales,Australia
1052,Dela,Flannigan,Female,2/2/1986,36,31,Financial Services,High Net Worth,N,3,No,06 Declaration Hill,3184,Victoria,Australia
721,Harmonia,Cornock,Female,8/9/1993,29,84,,Affluent Customer,N,1,Yes,6 Fulton Road,3174,Victoria,Australia
1040,Jacenta,Wedlock,Female,3/4/1975,47,78,Health,High Net Worth,N,9,No,27135 Melvin Plaza,4556,Queensland,Australia
3811,Etta,Leele,Female,3/19/1997,25,60,Financial Services,High Net Worth,N,4,No,96899 Hermina Circle,2062,New South Wales,Australia
3323,Cortie,Hamshar,Male,3/1/1973,49,99,Health,High Net Worth,N,8,No,15991 Saint Paul Road,4213,Queensland,Australia
3878,Waldon,Digges,Male,2/24/1978,44,99,,Mass Customer,N,9,No,75322 Prentice Court,3046,Victoria,Australia
134,Merna,McCulloch,Female,8/1/1997,25,34,Telecommunications,Affluent Customer,N,5,Yes,1605 Northfield Junction,2158,New South Wales,Australia
2686,Cully,Takos,Male,5/21/1996,26,63,Financial Services,Affluent Customer,N,4,No,16639 Bunting Circle,3174,Victoria,Australia
768,Alexia,Wolford,Female,1/14/1974,48,5,Argiculture,Affluent Customer,N,21,Yes,06495 Swallow Terrace,2759,New South Wales,Australia
811,Ive,Chapelhow,Male,1/13/1984,38,6,,Mass Customer,N,8,No,5409 Mandrake Circle,2152,New South Wales,Australia
1048,Braden,Lamming,Male,6/8/1976,46,99,,Affluent Customer,N,15,No,31111 Hoepker Road,3034,Victoria,Australia
135,Rosalia,Sigart,Female,1/18/1975,47,18,IT,Mass Customer,N,3,No,9674 Graceland Junction,3201,Victoria,Australia
3064,Zach,Billison,Male,6/14/1995,27,96,Financial Services,Affluent Customer,N,4,Yes,9317 Mendota Parkway,3064,Victoria,Australia
423,Orville,Akerman,Male,11/8/1956,66,43,,Mass Customer,N,9,No,27 Petterle Center,4370,Queensland,Australia
660,Stormi,,Female,7/29/1995,27,82,Manufacturing,High Net Worth,N,6,No,14 Autumn Leaf Avenue,2570,New South Wales,Australia
1796,Cayla,Marcus,Female,11/28/1969,53,79,Manufacturing,High Net Worth,N,8,Yes,2 Crest Line Crossing,2072,New South Wales,Australia
298,Maurise,Lenglet,Male,8/15/1956,66,69,Manufacturing,High Net Worth,N,9,No,83 Brickson Park Drive,3029,Victoria,Australia
231,Basile,Winsor,Male,8/5/1995,27,48,Financial Services,Mass Customer,N,3,Yes,11667 Blackbird Street,2226,New South Wales,Australia
2511,Jedidiah,Daulby,Male,7/12/1991,31,20,Financial Services,Mass Customer,N,4,Yes,9 Caliangt Park,2087,New South Wales,Australia
3381,Bruce,Lackie,Male,11/20/1993,29,26,,Mass Customer,N,4,No,602 Haas Drive,3799,Victoria,Australia
2451,Upton,Orford,Male,3/9/1973,49,33,Argiculture,Affluent Customer,N,18,Yes,71761 Almo Street,4178,Queensland,Australia
2226,Hedvig,Flatt,Female,7/22/1955,67,10,Entertainment,Mass Customer,N,11,No,1 Basil Street,4037,Queensland,Australia
851,Cammi,Tesmond,Female,12/30/1987,35,19,,Affluent Customer,N,2,Yes,615 Spenser Drive,4220,Queensland,Australia
3420,Norby,Elion,Male,9/10/1980,42,96,Financial Services,Mass Customer,N,19,Yes,00283 Loftsgordon Center,4118,Queensland,Australia
2379,Trixie,Piscopiello,Female,5/5/1981,41,85,Health,Affluent Customer,N,15,Yes,5390 Park Meadow Park,2222,New South Wales,Australia
2945,Arlan,,Male,5/26/1972,50,79,,Mass Customer,N,18,No,978 Dennis Way,2233,New South Wales,Australia
707,Homere,Rounds,Male,7/23/1973,49,97,,Mass Customer,N,7,Yes,520 Stephen Pass,3011,Victoria,Australia
1548,Perla,Cortnay,Female,2/3/1995,27,70,Manufacturing,Mass Customer,N,2,Yes,08167 Buhler Avenue,2153,New South Wales,Australia
549,Abrahan,Luckman,Male,6/15/1985,37,84,Retail,Mass Customer,N,2,Yes,2 East Circle,2716,New South Wales,Australia
1716,Lou,Yellep,Female,1/30/1987,35,42,Telecommunications,Affluent Customer,N,5,No,5 Spohn Alley,2121,New South Wales,Australia
3438,Gaylor,Carbry,Male,2/16/1996,26,11,Manufacturing,Mass Customer,N,2,No,9479 Tony Junction,2830,New South Wales,Australia
164,Aarika,Van Vuuren,Female,8/7/1999,23,55,Retail,Affluent Customer,N,1,Yes,2054 Sommers Pass,4113,Queensland,Australia
1581,Melessa,Delyth,Female,4/13/1974,48,26,Argiculture,Mass Customer,N,13,No,45314 Pepper Wood Junction,2251,New South Wales,Australia
498,Emmalee,Sketcher,Female,4/30/1978,44,58,Manufacturing,High Net Worth,N,10,Yes,470 Bunting Center,2447,New South Wales,Australia
2137,Renie,,Female,6/22/1971,51,46,Manufacturing,Affluent Customer,N,5,No,549 Longview Terrace,4030,Queensland,Australia
3308,Daffi,Idale,Female,5/20/1979,43,5,Financial Services,Mass Customer,N,14,Yes,7216 American Ash Place,2062,New South Wales,Australia
3060,Milton,Gorini,Male,9/14/1982,40,28,Financial Services,Mass Customer,N,6,Yes,44 Northridge Plaza,2166,New South Wales,Australia
3621,Umeko,Hearfield,Female,1/16/1975,47,13,Health,High Net Worth,N,15,No,8 Harper Center,2650,New South Wales,Australia
776,Stanley,Seven,Male,9/24/1980,42,30,Financial Services,High Net Worth,N,20,No,2699 Crest Line Way,4869,Queensland,Australia
388,Carlye,Bartle,Female,5/25/1966,56,53,Financial Services,Mass Customer,N,11,Yes,3788 Service Trail,3805,Victoria,Australia
167,Nathalie,Tideswell,Female,10/27/1969,53,95,Health,High Net Worth,N,17,Yes,75612 Clarendon Junction,4352,Queensland,Australia
1805,Venus,Sketch,Female,10/15/1976,46,90,Financial Services,Mass Customer,N,12,No,31 Eastwood Circle,2460,New South Wales,Australia
1176,Celia,Dockerty,Female,1/16/1976,46,7,,Affluent Customer,N,7,Yes,6541 Dahle Junction,2212,New South Wales,Australia
1085,Lucho,Strafen,Male,9/12/1975,47,4,Health,Mass Customer,N,8,No,75 Mesta Hill,4509,Queensland,Australia
2444,Emmet,Cristoforo,Male,5/13/1977,45,22,Manufacturing,High Net Worth,N,11,No,8 Superior Court,3174,Victoria,Australia
3528,Eliot,Scammell,Male,4/6/1964,58,69,Manufacturing,Mass Customer,N,7,Yes,6 Moulton Point,2145,New South Wales,Australia
1267,Leopold,Dainton,Male,6/3/1979,43,39,Entertainment,Affluent Customer,N,19,Yes,37 Clarendon Lane,4655,Queensland,Australia
1306,Doyle,Oleksinski,Male,4/12/1956,66,13,Health,Affluent Customer,N,13,Yes,9120 Corry Avenue,4208,Queensland,Australia
2917,Siegfried,Hulmes,Male,7/11/1976,46,21,Manufacturing,Affluent Customer,N,18,No,937 Sloan Center,4118,Queensland,Australia
488,Domini,Ghelerdini,Female,7/11/1980,42,24,Property,Mass Customer,N,10,Yes,4671 Buell Trail,3564,Victoria,Australia
658,Donn,Bonnell,Male,1/24/1944,78,38,Manufacturing,Affluent Customer,N,8,Yes,355 Thackeray Circle,3025,Victoria,Australia
1471,Berri,Farr,Female,2/24/1978,44,88,Financial Services,Mass Customer,N,15,No,0 Canary Parkway,2506,New South Wales,Australia
3210,Stella,Abreheart,Female,2/1/1988,34,80,Manufacturing,Mass Customer,N,1,No,96 Hermina Terrace,3024,Victoria,Australia
1117,Georgena,Guilaem,Female,12/1/1975,47,83,,Affluent Customer,N,14,No,98 Schiller Junction,2747,New South Wales,Australia
306,Ruy,Adanet,Male,8/2/1973,49,19,Health,High Net Worth,N,18,No,58 Spenser Circle,3030,Victoria,Australia
3387,Shel,Duke,Female,7/5/1976,46,19,Manufacturing,Affluent Customer,N,15,Yes,513 Hauk Street,2261,New South Wales,Australia
771,Lammond,MacGeffen,Male,3/12/1964,58,12,,Affluent Customer,N,8,Yes,64 Milwaukee Pass,4350,Queensland,Australia
3676,Derk,Willingale,Male,12/15/1965,57,27,Health,Affluent Customer,N,11,No,2615 Declaration Court,2031,New South Wales,Australia
2804,Jeno,Brimming,Male,9/6/1964,58,61,,Mass Customer,N,5,Yes,2 Elka Trail,2770,New South Wales,Australia
3798,Yorker,Dennison,Male,2/22/1968,54,13,Manufacturing,Mass Customer,N,17,Yes,39946 Kenwood Court,3070,Victoria,Australia
1688,Charmaine,Suller,Female,12/5/1978,44,80,,Mass Customer,N,15,No,72 Mosinee Court,3146,Victoria,Australia
3037,Leanora,Isles,Female,10/27/1971,51,30,Financial Services,High Net Worth,N,18,Yes,01654 Milwaukee Plaza,2000,New South Wales,Australia
1536,Tiffany,Fanshaw,Female,10/4/1979,43,28,Financial Services,Affluent Customer,N,15,Yes,7921 Trailsway Center,2759,New South Wales,Australia
1623,Katy,Taffee,Female,12/24/1997,25,29,Entertainment,High Net Worth,N,2,Yes,94181 South Park,3264,Victoria,Australia
2820,Tristam,Gutcher,Male,3/1/1979,43,44,Manufacturing,Affluent Customer,N,16,Yes,68 Roth Crossing,2295,New South Wales,Australia
2305,Aeriell,Greeding,Female,7/9/1984,38,91,Financial Services,Affluent Customer,N,13,Yes,84 Main Lane,3149,Victoria,Australia
3042,Barris,Trayton,Male,3/17/1971,51,76,Property,High Net Worth,N,15,Yes,5649 Crest Line Place,4455,Queensland,Australia
1696,Mose,Middler,Male,6/7/1991,31,48,Entertainment,High Net Worth,N,2,No,367 Algoma Lane,2153,New South Wales,Australia
711,Audrey,Vickerman,Female,3/3/1972,50,60,,Affluent Customer,N,7,No,30550 Pierstorff Lane,3093,Victoria,Australia
3253,Bernadine,Shakeshaft,Female,2/10/1990,32,42,Financial Services,High Net Worth,N,7,Yes,888 Warrior Avenue,2170,New South Wales,Australia
2638,Moritz,Brognot,Male,2/10/1977,45,1,IT,Mass Customer,N,15,Yes,3 Forest Dale Lane,2100,New South Wales,Australia
3887,Dulcie,Nealon,Female,7/16/1964,58,66,,Affluent Customer,N,7,No,1728 Springview Lane,4509,Queensland,Australia
953,Jasmin,Brodeur,Female,5/23/1979,43,16,,Mass Customer,N,7,No,97 Aberg Pass,4720,Queensland,Australia
3591,Dwight,Kinsey,Male,10/28/1978,44,15,Financial Services,Mass Customer,N,10,No,5699 Forster Street,2346,New South Wales,Australia
1171,Ilise,Solloway,Female,8/15/1971,51,32,,Affluent Customer,N,8,Yes,95 Forest Run Drive,4152,Queensland,Australia
1377,Giacomo,Roseburgh,Male,5/11/1989,33,86,Retail,Mass Customer,N,2,Yes,0 Grasskamp Pass,3170,Victoria,Australia
2325,Emmett,Whatsize,Male,1/6/1964,58,50,Retail,High Net Worth,N,12,Yes,92 Schlimgen Hill,3023,Victoria,Australia
759,Mitchel,Schimek,Male,4/18/1963,59,89,Health,High Net Worth,N,13,No,4 Vahlen Junction,2227,New South Wales,Australia
1701,Hazlett,Goane,Male,4/24/1963,59,11,Manufacturing,High Net Worth,N,17,No,53141 Merrick Street,2064,New South Wales,Australia
2232,Nev,Malone,Male,5/7/1990,32,69,,Mass Customer,N,11,Yes,95 Riverside Way,2640,New South Wales,Australia
2048,Sorcha,Genthner,Female,4/13/1960,62,22,Financial Services,High Net Worth,N,13,No,56 Sommers Point,2204,New South Wales,Australia
1909,Drucill,Laurand,Female,12/11/1984,38,32,Argiculture,Affluent Customer,N,13,Yes,9 Shelley Center,2170,New South Wales,Australia
403,Easter,Laffoley-Lane,Female,10/17/1975,47,40,,Mass Customer,N,17,Yes,32571 Dixon Center,3337,Victoria,Australia
1604,Natale,Duinbleton,Male,4/11/1960,62,51,Financial Services,High Net Worth,N,20,No,848 Dawn Drive,4818,Queensland,Australia
2014,Sandye,Avraam,Female,5/25/1990,32,49,Manufacturing,Mass Customer,N,8,Yes,828 Waubesa Pass,2234,New South Wales,Australia
3595,Timi,Huson,Female,12/6/1975,47,81,Retail,Mass Customer,N,6,No,38834 Manufacturers Hill,2768,New South Wales,Australia
3413,Zulema,Cristofolo,Female,10/15/1997,25,93,Financial Services,Mass Customer,N,3,No,687 Almo Crossing,2160,New South Wales,Australia
2220,Curr,Jancey,Male,5/13/1959,63,35,Financial Services,Mass Customer,N,13,Yes,681 Butterfield Lane,2233,New South Wales,Australia
3338,Nata,Ozanne,Female,7/8/1964,58,48,Manufacturing,Mass Customer,N,10,Yes,2 Homewood Center,2775,New South Wales,Australia
292,Gelya,Gerant,Female,11/24/1961,61,42,,Affluent Customer,N,9,Yes,2 Brentwood Place,4151,Queensland,Australia
3180,Gage,,Male,6/14/1974,48,96,IT,Mass Customer,N,19,Yes,55 Gateway Trail,2147,New South Wales,Australia
211,Beitris,,Female,3/4/1974,48,6,Manufacturing,Mass Customer,N,5,Yes,78 Rockefeller Park,2159,New South Wales,Australia
2177,Waverly,Creebo,Male,10/8/1977,45,35,Health,Mass Customer,N,9,No,15811 La Follette Park,2770,New South Wales,Australia
1979,Ephrem,Cariss,Male,5/15/1960,62,98,Manufacturing,Mass Customer,N,11,Yes,38759 Butterfield Avenue,4305,Queensland,Australia
2551,Gabrila,Gobbett,Female,10/10/1987,35,0,,Mass Customer,N,5,No,35 Shelley Court,3156,Victoria,Australia
3441,Janelle,Ebbage,Female,10/16/1988,34,44,Manufacturing,High Net Worth,N,20,Yes,0 Reinke Lane,3034,Victoria,Australia
874,Howard,Oseland,Male,5/5/2001,21,78,Health,Mass Customer,N,1,Yes,2 School Street,2010,New South Wales,Australia
812,Coral,Dunkirk,Female,9/22/1989,33,1,Financial Services,Mass Customer,N,16,No,786 Bonner Drive,2340,New South Wales,Australia
584,Fiona,Clines,Female,9/15/1995,27,10,Manufacturing,Affluent Customer,N,19,Yes,3 Lunder Place,2300,New South Wales,Australia
301,Hildy,Bilbrook,Female,10/10/1980,42,54,Manufacturing,High Net Worth,N,19,No,6170 Buena Vista Way,2320,New South Wales,Australia
461,Jsandye,Melendez,Female,10/9/1979,43,19,Health,Mass Customer,N,14,Yes,0777 Farwell Pass,2118,New South Wales,Australia
1497,Karole,Grinin,Female,11/8/1973,49,70,Retail,High Net Worth,N,14,No,7049 Sutteridge Lane,2251,New South Wales,Australia
2259,Leanora,Calbert,Female,7/2/1999,23,83,,Affluent Customer,N,2,No,8 Buell Crossing,2320,New South Wales,Australia
3831,Kory,Mabson,Male,6/9/1971,51,10,Entertainment,Affluent Customer,N,6,Yes,36708 Algoma Junction,2170,New South Wales,Australia
2861,Cecelia,Franzini,Female,12/24/1974,48,4,Financial Services,Mass Customer,N,4,Yes,12689 Logan Terrace,4154,Queensland,Australia
736,Sansone,Eastcourt,Male,5/24/1974,48,41,,High Net Worth,N,8,No,2726 Cardinal Way,3073,Victoria,Australia
347,Berkly,Grishinov,Male,6/6/1965,57,50,Financial Services,Mass Customer,N,9,No,3 Moulton Lane,2153,New South Wales,Australia
80,Pablo,Small,Male,4/24/1978,44,11,Entertainment,Mass Customer,N,13,No,7 Jackson Point,3561,Victoria,Australia
2685,Demetria,Shoobridge,Female,8/6/1978,44,42,,Mass Customer,N,9,No,51 Dixon Court,2570,New South Wales,Australia
1213,Matthieu,Schruur,Male,10/21/1973,49,80,,High Net Worth,N,15,No,7 Magdeline Trail,3034,Victoria,Australia
2808,Preston,Tinkham,Male,6/29/2001,21,68,Financial Services,Mass Customer,N,1,Yes,1 Elgar Street,2010,New South Wales,Australia
1330,Gery,Headrick,Male,8/2/1985,37,20,,Affluent Customer,N,19,No,60855 Fieldstone Avenue,3939,Victoria,Australia
2757,Leodora,Carillo,Female,2/18/1961,61,65,Financial Services,Affluent Customer,N,8,No,2992 Scott Hill,3046,Victoria,Australia
1791,Ninon,Van Der Hoog,Female,12/25/1974,48,20,IT,Affluent Customer,N,19,Yes,613 Mayfield Trail,4012,Queensland,Australia
3717,Arlin,Woollacott,Male,12/7/1958,64,88,Financial Services,Mass Customer,N,18,Yes,63795 Logan Junction,3805,Victoria,Australia
747,Eula,Bruni,Female,4/24/1978,44,91,,Mass Customer,N,7,No,61043 Summer Ridge Junction,2229,New South Wales,Australia
1661,Meggy,Delgadillo,Female,6/2/1979,43,21,Health,Affluent Customer,N,10,No,4 Pankratz Street,2101,New South Wales,Australia
402,Berne,Donegan,Male,6/3/1977,45,9,Retail,Affluent Customer,N,22,No,586 Miller Parkway,2835,New South Wales,Australia
1380,Lavina,Clavey,Female,9/30/1998,24,99,Financial Services,Mass Customer,N,3,No,29 Mallory Circle,3791,Victoria,Australia
1851,Miles,Fallows,Male,3/18/1974,48,20,,Mass Customer,N,13,No,8872 Bunker Hill Crossing,2196,New South Wales,Australia
2222,Caroline,Grabban,Female,8/26/1974,48,20,Financial Services,Mass Customer,N,14,No,9115 Mockingbird Crossing,2145,New South Wales,Australia
