transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type
28092587458,268492,24-06-2013,2,6,1,165,17.325,182.325,e-Shop
84717104779,267172,15-03-2013,8,3,5,346,181.65,1911.65,e-Shop
39749212647,268740,16-10-2012,3,2,4,1254,526.68,5542.68,TeleShop
5578525172,271847,31-07-2011,12,5,2,455,95.55,1005.55,Flagship store
90837495979,272847,19-12-2013,3,5,5,795,417.375,4392.375,Flagship store
5447116258,269526,30-05-2011,10,5,4,156,65.52,689.52,e-Shop
66190224419,274988,5/9/2013,7,5,-2,-100,21.0,-221.0,e-Shop
29461258177,273257,4/9/2011,3,1,1,697,73.185,770.185,TeleShop
35443792381,267108,5/4/2012,3,5,5,1442,757.05,7967.05,TeleShop
20879113204,270582,11/6/2012,4,1,3,168,52.92,556.92,MBR
37046462109,273251,24-11-2013,10,6,2,164,34.44,362.44,Flagship store
23127017892,270295,10/1/2012,4,2,-4,-882,370.44,-3898.44,MBR
60596009595,274652,12/2/2014,12,5,4,183,76.86,808.86,MBR
91353122064,275143,9/6/2011,4,1,2,1010,212.1,2232.1,e-Shop
86922814818,267819,29-10-2011,4,3,3,341,107.415,1130.415,e-Shop
28972634039,275227,1/2/2011,9,3,-1,-334,35.07,-369.07,MBR
90239117803,270708,22-02-2011,1,4,-4,-665,279.3,-2939.3,e-Shop
47064056024,266827,18-07-2011,1,4,1,1466,153.93,1619.93,e-Shop
74554844037,269329,2/1/2014,11,6,5,742,389.55,4099.55,e-Shop
51359627024,273972,18-12-2013,3,2,1,1345,141.225,1486.225,e-Shop
58428592360,273490,24-02-2013,4,3,1,477,50.085,527.085,e-Shop
25542655470,274708,2/11/2012,1,2,1,358,37.59,395.59,Flagship store
41774790180,269377,7/1/2012,3,5,1,484,50.82,534.82,MBR
80381707658,269407,19-02-2014,6,5,5,573,300.825,3165.825,e-Shop
91768022281,274490,9/4/2012,5,3,5,421,221.025,2326.025,e-Shop
80922831602,267473,5/12/2011,4,2,4,1478,620.76,6532.76,Flagship store
83642031159,272339,13-03-2012,4,2,1,1270,133.35,1403.35,e-Shop
2820688369,269972,10/11/2013,1,1,1,400,42.0,442.0,Flagship store
24404553859,274844,17-03-2011,5,3,1,1380,144.9,1524.9,TeleShop
69653359286,267875,21-08-2011,1,2,-1,-988,103.74,-1091.74,e-Shop
50108702815,267332,4/11/2011,12,6,5,88,46.2,486.2,TeleShop
53799617194,275137,22-11-2011,9,3,1,577,60.585,637.585,Flagship store
92113271821,270598,7/8/2013,7,5,4,155,65.1,685.1,e-Shop
20941179134,270059,12/5/2012,12,5,1,90,9.45,99.45,Flagship store
13066820512,273882,14-10-2011,5,3,3,340,,1127.1,TeleShop
89022997199,268225,4/8/2013,7,5,2,823,172.83,1818.83,Flagship store
43210380959,269971,7/7/2013,4,3,1,784,82.32,866.32,e-Shop
91181273556,274017,7/12/2013,9,3,1,1323,138.915,1461.915,e-Shop
35875406310,266916,28-06-2011,10,6,2,1310,275.1,2895.1,TeleShop
44499339341,271363,11/5/2012,10,6,5,477,250.425,2635.425,TeleShop
42163093542,269293,7/9/2012,3,5,5,966,507.15,5337.15,TeleShop
92010251234,267991,7/2/2011,3,2,5,343,180.075,1895.075,TeleShop
42091749208,266878,25-04-2011,4,1,1,887,93.135,980.135,MBR
79725179974,269524,13-03-2013,4,3,1,1174,123.27,1297.27,e-Shop
85260341989,273273,11/12/2012,7,5,4,410,172.2,1812.2,TeleShop
18840327077,270404,14-09-2013,4,2,3,377,118.755,1249.755,TeleShop
64349839540,272924,4/12/2013,11,6,2,71,14.91,156.91,MBR
77458146994,274115,24-05-2012,10,3,4,1339,562.38,5918.38,MBR
62196017724,271104,20-06-2011,4,2,4,1482,622.44,6550.44,e-Shop
64683812611,269299,14-01-2014,10,6,3,441,138.915,1461.915,MBR
12164588630,270262,10/11/2013,3,2,2,1059,222.39,2340.39,Flagship store
94725024895,268634,13-10-2012,6,5,4,1257,527.94,5555.94,MBR
61862969098,275000,2/11/2012,1,2,3,823,259.245,2728.245,MBR
23451700196,269007,13-06-2011,1,4,1,418,43.89,461.89,Flagship store
15099368102,270378,4/1/2014,11,6,2,1409,,3113.89,MBR
99770927127,272354,7/7/2013,6,5,4,1043,438.06,4610.06,TeleShop
72853071254,267216,28-12-2012,10,6,2,1404,294.84,3102.84,MBR
19476563900,270555,6/7/2012,1,1,3,440,138.6,1458.6,TeleShop
68386782151,267172,18-12-2011,1,2,5,470,246.75,2596.75,TeleShop
56415438324,274708,18-05-2012,7,5,5,553,290.325,3055.325,Flagship store
90526321894,274629,21-11-2013,12,6,3,1435,452.025,4757.025,MBR
85596142428,270187,20-08-2011,2,6,5,775,406.875,4281.875,e-Shop
4455003515,274790,11/11/2013,2,6,1,623,65.415,688.415,MBR
45180046500,272629,16-11-2013,1,2,4,481,202.02,2126.02,e-Shop
62277166018,270777,5/7/2011,10,3,5,721,378.525,3983.525,e-Shop
22052088755,269422,13-05-2013,11,5,5,448,235.2,2475.2,MBR
52046018767,274117,21-11-2012,3,2,5,303,159.075,1674.075,Flagship store
31630777702,269173,24-01-2014,3,5,3,942,296.73,3122.73,MBR
47124007282,268369,16-01-2012,4,2,2,1304,273.84,2881.84,Flagship store
14763707361,269848,17-02-2011,4,4,4,209,87.78,923.78,e-Shop
68981437340,272642,14-02-2012,7,5,3,1456,458.64,4826.64,Flagship store
75811087829,269879,9/10/2013,10,3,5,310,162.75,1712.75,e-Shop
29618403595,268659,5/11/2012,1,2,2,561,117.81,1239.81,TeleShop
63209088443,267663,25-07-2012,7,5,1,1095,114.975,1209.975,Flagship store
27801283097,268664,17-11-2013,5,3,5,1179,,6513.975,TeleShop
90018705579,271144,29-03-2013,11,5,4,948,398.16,4190.16,e-Shop
32784810411,267983,24-11-2012,10,3,5,851,446.775,4701.775,MBR
71527720272,269178,5/11/2011,12,5,2,442,92.82,976.82,e-Shop
66878796586,268302,22-08-2013,6,5,1,642,67.41,709.41,TeleShop
85157711514,274168,8/6/2012,11,6,5,510,267.75,2817.75,Flagship store
41045762834,268096,12/4/2011,8,3,4,208,87.36,919.36,TeleShop
84679831806,268779,10/4/2011,12,6,1,448,47.04,495.04,Flagship store
16088166944,272645,25-06-2012,2,6,2,1402,294.42,3098.42,MBR
98365206197,268934,4/6/2011,8,3,4,697,292.74,3080.74,MBR
60283225517,268905,11/2/2011,4,4,1,1163,122.115,1285.115,e-Shop
41197703710,268202,28-03-2013,10,3,1,551,57.855,608.855,MBR
79993402328,272987,15-10-2012,10,5,-4,-256,107.52,-1131.52,TeleShop
81721037253,275138,20-07-2012,1,1,1,624,65.52,689.52,Flagship store
34309329882,271363,3/10/2013,10,6,3,219,68.985,725.985,MBR
17837269455,275224,12/4/2013,12,6,2,652,136.92,1440.92,e-Shop
5221193544,274652,12/7/2012,1,1,5,894,469.35,4939.35,e-Shop
78615504333,267960,5/3/2013,10,6,4,870,365.4,3845.4,TeleShop
58962237834,268792,11/9/2013,3,2,1,1321,138.705,1459.705,e-Shop
16280405241,274055,4/11/2013,11,5,3,157,49.455,520.455,TeleShop
63788690793,271893,20-11-2012,11,5,-3,-347,109.305,-1150.305,e-Shop
35663923701,271162,12/12/2011,8,3,4,824,346.08,3642.08,TeleShop
3052276663,274055,16-06-2011,10,5,4,565,237.3,2497.3,Flagship store
98774982858,267286,12/12/2011,5,3,5,1069,561.225,5906.225,e-Shop
54873962666,271972,12/3/2013,4,4,3,1167,367.605,3868.605,MBR
65626389317,274788,16-11-2011,4,4,1,90,9.45,99.45,TeleShop
57943881643,269357,8/8/2012,3,1,1,1437,150.885,1587.885,e-Shop
6694723594,269497,31-10-2013,6,5,2,772,162.12,1706.12,e-Shop
39489465631,275082,7/2/2014,10,6,2,403,84.63,890.63,MBR
49874273831,275056,30-12-2012,3,2,1,1461,153.405,1614.405,MBR
57673619170,269205,19-11-2011,11,5,5,1492,783.3,8243.3,TeleShop
77188597551,273091,26-04-2012,11,6,2,895,187.95,1977.95,TeleShop
32452156445,271511,6/12/2011,11,5,3,339,106.785,1123.785,e-Shop
17888428570,273286,22-12-2011,2,6,4,214,89.88,945.88,TeleShop
22848064682,269618,23-06-2013,6,5,5,363,190.575,2005.575,MBR
23229651519,272777,30-09-2012,3,1,4,1031,433.02,4557.02,TeleShop
51197645157,267042,24-06-2011,9,3,1,305,32.025,337.025,e-Shop
99919511391,274367,17-12-2012,3,5,4,739,310.38,3266.38,TeleShop
59102323524,267739,21-04-2013,3,2,5,1092,573.3,6033.3,e-Shop
72841385763,268593,8/12/2013,4,2,4,333,139.86,1471.86,TeleShop
69149254780,267740,23-04-2011,10,5,3,846,266.49,2804.49,Flagship store
64863103574,268333,17-05-2013,3,2,-5,-1160,609.0,-6409.0,MBR
4290937811,272118,1/7/2012,9,3,5,1184,621.6,6541.6,MBR
7774961373,267151,26-12-2011,1,4,4,1207,506.94,5334.94,e-Shop
13872848359,274234,6/3/2012,4,1,5,1101,578.025,6083.025,MBR
89074843646,273236,3/11/2011,1,2,3,666,209.79,2207.79,e-Shop
76274091571,267537,19-01-2012,3,1,3,553,174.195,1833.195,Flagship store
97793260321,273428,13-09-2011,3,5,3,1243,391.545,4120.545,MBR
6497005353,272727,18-07-2012,10,5,5,841,441.525,4646.525,MBR
51583342938,274988,15-08-2011,3,2,2,609,127.89,1345.89,Flagship store
69352905161,273530,11/11/2012,3,2,4,446,187.32,1971.32,e-Shop
9726609971,271398,16-07-2011,10,5,2,498,104.58,1100.58,TeleShop
2851810788,271201,24-04-2011,3,5,4,422,177.24,1865.24,TeleShop
35086417483,271543,24-12-2011,3,1,4,1335,560.7,5900.7,MBR
73517126109,270554,18-11-2013,3,1,5,463,243.075,2558.075,e-Shop
84450624699,272924,8/4/2013,12,5,5,1418,744.45,7834.45,e-Shop
46538097232,269736,11/10/2011,1,1,3,814,256.41,2698.41,e-Shop
41885435954,272238,18-08-2013,3,5,1,70,7.35,77.35,TeleShop
84535631343,274862,18-05-2011,8,3,3,951,299.565,3152.565,e-Shop
70861160145,273903,10/12/2011,10,5,4,888,372.96,3924.96,MBR
82509189554,272996,11/12/2012,9,3,3,1282,403.83,4249.83,e-Shop
51196438059,272118,17-06-2011,10,3,5,187,,1033.175,TeleShop
91890170155,272349,22-03-2011,1,2,4,1068,448.56,4720.56,e-Shop
90027771251,273237,7/1/2014,5,3,3,941,,3119.415,e-Shop
39737756357,274875,30-07-2011,3,1,3,677,213.255,2244.255,TeleShop
35710053851,271863,11/3/2011,10,3,-1,-1438,150.99,-1588.99,MBR
81197606813,271214,6/4/2013,4,1,1,78,8.19,86.19,TeleShop
84176583154,269331,7/11/2011,9,3,1,1406,147.63,1553.63,Flagship store
34057188321,270884,10/7/2013,11,6,-4,-267,112.14,-1180.14,Flagship store
87197016917,268736,2/2/2014,8,3,-4,-461,193.62,-2037.62,Flagship store
31457434457,274476,16-08-2013,6,5,4,972,408.24,4296.24,Flagship store
70542250649,274371,30-12-2011,1,2,4,1292,542.64,5710.64,MBR
73838013475,269894,15-12-2013,3,5,4,890,373.8,3933.8,Flagship store
46594175558,272526,19-12-2012,5,3,5,1422,746.55,7856.55,Flagship store
92901899164,272116,23-10-2012,6,5,3,962,303.03,3189.03,TeleShop
56904114319,272122,18-11-2013,1,4,3,840,264.6,2784.6,e-Shop
59391536619,269034,15-10-2013,2,6,4,1385,581.7,6121.7,TeleShop
38880008069,270944,29-04-2012,9,3,1,572,60.06,632.06,e-Shop
86333887296,268502,20-03-2011,7,5,1,1264,132.72,1396.72,MBR
12147260074,268229,8/3/2012,12,5,5,138,72.45,762.45,e-Shop
99154380278,271841,3/12/2011,1,2,1,1478,155.19,1633.19,MBR
41598215412,268025,14-09-2013,10,5,2,1143,240.03,2526.03,e-Shop
64949498702,273469,13-03-2012,11,6,5,481,252.525,2657.525,TeleShop
9316637524,267208,10/3/2011,11,5,5,883,463.575,4878.575,e-Shop
88239300496,267056,25-07-2011,12,6,2,813,170.73,1796.73,MBR
98391940810,270321,19-06-2013,10,6,2,1279,268.59,2826.59,Flagship store
64744412893,271193,20-10-2012,4,1,3,332,104.58,1100.58,Flagship store
73191090444,269139,6/12/2013,4,1,4,201,84.42,888.42,TeleShop
7065958073,268776,28-12-2013,3,1,-2,-1191,250.11,-2632.11,e-Shop
57696927467,274227,31-03-2012,4,4,3,396,124.74,1312.74,TeleShop
91351028810,270370,26-10-2012,4,4,2,914,191.94,2019.94,Flagship store
59507782599,273113,16-08-2012,1,4,1,142,14.91,156.91,TeleShop
69057489490,269140,16-12-2011,11,6,2,78,16.38,172.38,TeleShop
75568123372,268099,20-10-2011,4,2,4,1072,450.24,4738.24,TeleShop
38953933513,268723,5/2/2011,10,5,4,1493,627.06,6599.06,MBR
54767733369,269513,9/6/2012,8,3,5,1430,750.75,7900.75,TeleShop
64734204328,266950,10/2/2013,5,3,3,1169,,3875.235,e-Shop
58064640073,266843,20-05-2011,10,6,1,1223,128.415,1351.415,MBR
35110824463,272476,21-12-2011,12,6,2,1257,263.97,2777.97,e-Shop
52354235850,274748,19-08-2013,12,5,1,305,32.025,337.025,Flagship store
47998834778,268139,18-08-2013,4,2,3,1473,463.995,4882.995,e-Shop
97643517533,270870,6/8/2011,2,6,5,602,316.05,3326.05,e-Shop
11606588810,273025,17-03-2012,10,5,3,1217,383.355,4034.355,e-Shop
11063002382,268780,4/7/2011,3,2,2,1227,257.67,2711.67,e-Shop
90300089265,274900,21-12-2012,10,3,1,969,101.745,1070.745,TeleShop
32828135632,267636,3/3/2013,4,4,4,1495,627.9,6607.9,e-Shop
27130094327,268918,13-04-2012,10,5,1,996,104.58,1100.58,Flagship store
78322732492,272440,24-10-2011,1,1,-5,-735,385.875,-4060.875,e-Shop
43253840836,267020,5/2/2012,12,5,2,1286,270.06,2842.06,Flagship store
92552265405,270410,11/12/2011,10,6,5,1218,639.45,6729.45,e-Shop
78155159137,269264,12/4/2011,6,5,3,915,288.225,3033.225,e-Shop
30547632789,267244,31-01-2011,9,3,5,432,226.8,2386.8,MBR
21691199675,273527,28-04-2012,3,2,4,764,320.88,3376.88,e-Shop
77916821880,266960,5/5/2012,4,3,4,365,153.3,1613.3,TeleShop
79394149229,271214,6/6/2012,10,5,4,1246,523.32,5507.32,Flagship store
55673692470,271918,3/6/2013,3,2,1,594,62.37,656.37,e-Shop
45282405016,273077,17-01-2014,8,3,5,462,242.55,2552.55,Flagship store
60909965340,268366,1/2/2012,11,6,5,875,459.375,4834.375,e-Shop
42470715536,275249,4/5/2011,11,5,1,937,98.385,1035.385,Flagship store
72373792392,267666,22-10-2013,11,6,2,612,128.52,1352.52,e-Shop
1125938185,274199,3/2/2012,10,5,-2,-1324,278.04,-2926.04,MBR
86222996122,273768,21-11-2013,5,3,2,1305,274.05,2884.05,Flagship store
41963699352,274926,29-10-2012,1,1,5,224,117.6,1237.6,Flagship store
32177435121,267162,25-08-2013,4,1,2,117,24.57,258.57,Flagship store
2410782210,269178,26-10-2011,9,3,4,371,155.82,1639.82,e-Shop
49351874716,273481,9/3/2013,5,3,4,1441,605.22,6369.22,TeleShop
86155086721,268549,6/3/2012,1,4,1,947,99.435,1046.435,e-Shop
31342373483,268360,28-03-2013,8,3,4,208,87.36,919.36,MBR
32043264976,270146,24-03-2011,4,3,-5,-251,131.775,-1386.775,TeleShop
44681652716,268968,17-10-2011,11,5,5,1448,760.2,8000.2,e-Shop
92801596984,272835,1/2/2013,1,1,3,1050,330.75,3480.75,Flagship store
87667666356,274652,9/10/2013,7,5,4,1074,451.08,4747.08,e-Shop
39241801032,271249,9/1/2013,3,1,-5,-576,302.4,-3182.4,MBR
65234425486,273207,17-03-2011,10,6,3,119,37.485,394.485,e-Shop
57754039832,270949,26-07-2013,3,5,2,328,68.88,724.88,MBR
88321457472,269907,14-02-2014,10,3,5,621,326.025,3431.025,e-Shop
31784585207,271738,26-05-2012,11,6,3,124,39.06,411.06,e-Shop
46287222865,274543,23-01-2013,3,1,3,477,150.255,1581.255,MBR
84028807748,267317,15-06-2011,4,3,1,353,37.065,390.065,e-Shop
81692419212,267854,2/5/2011,11,6,2,1164,244.44,2572.44,e-Shop
77480994356,270489,26-07-2011,4,4,2,139,29.19,307.19,TeleShop
97899263424,275006,8/2/2011,4,4,2,974,204.54,2152.54,Flagship store
67860345834,274715,15-04-2011,6,5,5,288,151.2,1591.2,e-Shop
8627604473,267465,28-08-2011,10,3,-4,-546,229.32,-2413.32,TeleShop
90994198091,272568,13-07-2011,11,6,2,1350,283.5,2983.5,TeleShop
94720267315,274114,13-05-2013,11,6,3,1435,452.025,4757.025,MBR
3554241138,268633,26-02-2011,5,3,4,444,186.48,1962.48,e-Shop
85950730613,274194,9/3/2013,1,2,4,1082,454.44,4782.44,Flagship store
12430732380,269766,5/10/2013,3,2,4,755,317.1,3337.1,e-Shop
32416468738,272756,30-12-2012,3,2,5,725,380.625,4005.625,e-Shop
3198739183,270625,20-03-2011,12,5,2,1265,265.65,2795.65,MBR
71745805347,270447,20-07-2012,11,5,1,913,95.865,1008.865,Flagship store
80328976932,268509,25-12-2011,11,5,5,99,51.975,546.975,TeleShop
49417526468,272678,29-02-2012,3,1,5,861,452.025,4757.025,TeleShop
9875598071,267432,15-05-2011,3,1,5,575,301.875,3176.875,e-Shop
83071439141,267287,18-02-2011,8,3,4,770,323.4,3403.4,e-Shop
39419016699,272771,17-08-2012,12,5,5,564,296.1,3116.1,e-Shop
18053678124,272808,23-01-2012,1,4,3,371,116.865,1229.865,e-Shop
70181202743,274338,4/12/2013,4,2,4,984,413.28,4349.28,TeleShop
9710718933,268889,13-06-2011,1,4,4,1395,585.9,6165.9,Flagship store
38600023891,271768,10/3/2013,2,6,4,908,381.36,4013.36,e-Shop
52801526238,271346,28-12-2013,8,3,2,1108,232.68,2448.68,e-Shop
42294632284,272540,11/9/2013,4,3,1,1007,105.735,1112.735,Flagship store
69183961271,272623,17-02-2011,3,5,3,70,22.05,232.05,TeleShop
39155855271,270039,30-01-2012,10,3,4,1253,,5538.26,TeleShop
97009074448,274232,19-11-2012,7,5,2,487,102.27,1076.27,MBR
93088859112,272584,4/11/2012,1,2,-1,-1168,122.64,-1290.64,e-Shop
15893698766,270372,25-11-2013,10,5,-4,-735,308.7,-3248.7,MBR
89777842340,270319,8/1/2012,12,5,2,157,32.97,346.97,MBR
59410690437,267205,16-01-2013,1,1,4,1054,442.68,4658.68,TeleShop
60247438467,270462,12/1/2013,3,2,2,1201,252.21,2654.21,MBR
35310116911,275173,28-09-2011,12,6,4,727,305.34,3213.34,MBR
90031939670,270303,13-07-2011,8,3,4,281,118.02,1242.02,TeleShop
81802961273,273181,2/2/2012,3,5,-2,-695,145.95,-1535.95,TeleShop
58949323762,269470,25-08-2012,9,3,1,898,94.29,992.29,Flagship store
55525467254,268274,25-02-2011,3,2,1,942,98.91,1040.91,Flagship store
87158802240,271797,4/9/2012,1,4,-3,-571,179.865,-1892.865,Flagship store
97242079747,269235,27-04-2011,10,3,1,1487,156.135,1643.135,MBR
77104234153,268204,25-07-2012,1,1,-1,-1205,126.525,-1331.525,Flagship store
1831286047,270092,9/11/2013,6,5,1,1023,107.415,1130.415,MBR
7474707098,271328,8/8/2013,1,2,3,520,163.8,1723.8,e-Shop
53708820433,268353,28-10-2011,3,2,4,87,36.54,384.54,e-Shop
72437954412,275206,20-07-2013,12,5,3,412,129.78,1365.78,MBR
80661418167,275102,1/2/2013,1,2,2,683,143.43,1509.43,TeleShop
57550919410,269520,13-01-2012,12,5,5,1416,743.4,7823.4,Flagship store
50847278777,271287,27-02-2012,10,5,3,1471,463.365,4876.365,e-Shop
25280238729,275073,13-11-2011,5,3,3,859,270.585,2847.585,MBR
55573185762,271012,26-04-2011,1,2,2,163,34.23,360.23,e-Shop
23290434929,275076,2/10/2012,12,5,1,372,39.06,411.06,e-Shop
59477147112,272775,13-08-2011,10,3,3,457,143.955,1514.955,TeleShop
25079230259,271318,7/11/2012,11,6,1,982,103.11,1085.11,TeleShop
66223937700,269793,2/12/2013,5,3,2,110,23.1,243.1,Flagship store
58033263406,274306,5/1/2012,3,1,1,1492,156.66,1648.66,e-Shop
53152348292,267251,1/6/2013,11,6,4,1203,505.26,5317.26,e-Shop
867386116,272598,21-08-2011,3,5,2,1412,296.52,3120.52,e-Shop
28261464473,268179,12/2/2012,4,3,5,360,189.0,1989.0,e-Shop
23389571930,268582,5/5/2013,7,5,-1,-1006,105.63,-1111.63,MBR
29968909576,268305,4/9/2011,5,3,4,1155,485.1,5105.1,MBR
79719782158,273387,28-03-2011,10,6,4,377,158.34,1666.34,MBR
90847036640,266896,27-06-2012,1,4,3,695,218.925,2303.925,TeleShop
86485645236,267346,9/1/2013,3,2,3,307,96.705,1017.705,e-Shop
94404594420,269002,2/4/2013,5,3,1,350,36.75,386.75,MBR
47303097322,268456,4/10/2013,11,5,1,1159,121.695,1280.695,e-Shop
39876884094,271839,19-05-2013,5,3,5,867,455.175,4790.175,e-Shop
92187121975,274415,19-06-2012,5,3,-5,-1440,756.0,-7956.0,MBR
5304331281,273903,19-07-2011,8,3,3,212,66.78,702.78,Flagship store
87456253133,270252,9/6/2011,10,5,1,1282,134.61,1416.61,e-Shop
29589040218,268712,9/12/2011,3,5,-4,-436,183.12,-1927.12,e-Shop
33860694869,267455,17-08-2011,4,4,4,1109,465.78,4901.78,Flagship store
38051230635,272435,29-02-2012,12,6,1,1423,149.415,1572.415,e-Shop
59635237242,267498,28-11-2013,4,1,5,452,237.3,2497.3,e-Shop
38115390742,267151,30-12-2011,3,1,3,1026,323.19,3401.19,e-Shop
6002148986,268402,8/2/2014,10,3,3,537,169.155,1780.155,Flagship store
55230480638,269676,3/3/2011,10,5,5,264,138.6,1458.6,Flagship store
24737387541,274689,27-05-2013,8,3,-5,-799,419.475,-4414.475,Flagship store
18205297289,274707,17-04-2011,11,6,4,860,361.2,3801.2,MBR
3374494772,269440,14-06-2011,10,5,4,1148,482.16,5074.16,e-Shop
17807018412,270425,3/3/2011,10,5,2,1442,302.82,3186.82,e-Shop
80287325363,274335,7/8/2011,4,1,4,73,30.66,322.66,TeleShop
1498724945,267538,6/7/2011,1,2,1,1210,127.05,1337.05,TeleShop
8240484357,266825,16-03-2012,3,1,-4,-1196,502.32,-5286.32,e-Shop
65385061358,270655,15-10-2011,12,5,2,366,76.86,808.86,e-Shop
87782224630,273837,15-10-2011,7,5,5,901,473.025,4978.025,e-Shop
49770601893,273503,24-07-2012,4,1,5,1151,604.275,6359.275,e-Shop
57122215248,270583,5/7/2012,3,2,3,483,152.145,1601.145,TeleShop
31286278279,269076,23-05-2012,12,5,4,89,37.38,393.38,e-Shop
88177856105,270775,27-08-2013,1,4,1,1307,137.235,1444.235,Flagship store
26771859374,274601,7/4/2012,5,3,5,673,353.325,3718.325,MBR
42596925041,271914,22-02-2013,12,6,3,759,239.085,2516.085,e-Shop
60845363011,274640,18-05-2012,1,4,5,589,309.225,3254.225,e-Shop
85168109909,267105,19-01-2014,2,6,2,813,170.73,1796.73,MBR
53642376663,271294,9/6/2013,2,6,2,718,150.78,1586.78,TeleShop
2626732024,275215,27-02-2012,4,1,5,143,75.075,790.075,MBR
74481954778,274411,28-10-2013,3,2,-1,-1295,135.975,-1430.975,e-Shop
97937142411,268251,24-12-2011,4,1,1,1382,145.11,1527.11,TeleShop
43147041577,273166,19-10-2012,1,4,1,1070,112.35,1182.35,e-Shop
73341822671,274281,2/10/2013,12,5,3,1313,413.595,4352.595,TeleShop
36572254440,271824,29-08-2013,1,4,1,710,74.55,784.55,e-Shop
4710310315,267401,22-05-2011,10,6,3,1146,360.99,3798.99,MBR
483775260,271183,3/2/2013,10,3,5,253,132.825,1397.825,Flagship store
27310709874,269637,9/8/2013,5,3,1,929,97.545,1026.545,Flagship store
2939344182,268657,23-02-2011,10,5,1,936,98.28,1034.28,TeleShop
99278446927,269148,5/9/2011,3,2,4,1329,558.18,5874.18,e-Shop
51853371595,270699,23-02-2013,1,4,2,1476,309.96,3261.96,e-Shop
59814071037,267642,31-10-2013,2,6,3,884,278.46,2930.46,MBR
95072896426,271092,13-07-2011,12,6,-3,-1481,466.515,-4909.515,e-Shop
23208198450,270749,6/1/2014,1,1,4,847,355.74,3743.74,MBR
13621564614,273429,22-03-2011,4,4,4,432,181.44,1909.44,e-Shop
39112282417,273767,18-07-2011,11,5,4,1069,448.98,4724.98,Flagship store
97988621875,274923,3/2/2014,7,5,3,837,263.655,2774.655,e-Shop
9142309272,269094,27-07-2012,7,5,5,176,,972.4,TeleShop
63184387944,270375,26-08-2012,2,6,3,778,245.07,2579.07,e-Shop
40880585020,269201,5/6/2011,3,5,2,706,148.26,1560.26,TeleShop
24122837748,269485,29-06-2012,1,2,2,886,186.06,1958.06,MBR
7682119454,269635,4/10/2011,10,6,5,87,45.675,480.675,Flagship store
16531038014,273230,29-12-2013,1,1,4,505,212.1,2232.1,MBR
10039062598,271461,16-03-2011,11,6,1,1162,122.01,1284.01,MBR
22669720199,275033,11/5/2012,12,6,2,707,148.47,1562.47,TeleShop
14603262682,271468,7/2/2013,4,3,-4,-1244,522.48,-5498.48,Flagship store
66630359841,273191,25-12-2012,4,1,1,1330,139.65,1469.65,Flagship store
93181159158,274979,21-07-2012,9,3,5,667,350.175,3685.175,Flagship store
38254205257,267688,31-03-2012,9,3,5,875,459.375,4834.375,TeleShop
71720060407,270181,4/7/2013,3,1,4,1210,508.2,5348.2,Flagship store
63121615260,266935,28-05-2011,10,6,4,181,76.02,800.02,e-Shop
21296930640,268328,15-03-2012,4,2,4,1305,548.1,5768.1,Flagship store
20684688889,273056,19-04-2012,9,3,-3,-1343,423.045,-4452.045,Flagship store
15115700712,269471,28-09-2012,1,1,3,1446,455.49,4793.49,e-Shop
83882384526,270172,10/7/2012,9,3,1,1337,140.385,1477.385,Flagship store
83455740023,273081,24-03-2013,9,3,1,1072,,1184.56,TeleShop
